load_id,predicted_rate
TE-001290,3218.37
TE-001291,3470.19
TE-001292,5249.58
TE-001293,1537.77
TE-001294,595.79
TE-001295,1904.45
TE-001296,3867.96
TE-001297,3897.32
TE-001298,3436.99
TE-001299,2907.05
TE-001300,2532.68
TE-001301,2006.68
TE-001302,1314.8
TE-001303,2557.82
TE-001304,5664.42
TE-001305,546.51
TE-001306,1387.63
TE-001307,2037.25
TE-001308,3129.08
TE-001309,2548.39
TE-001310,1125.82
TE-001311,4880.36
TE-001312,3026.2
TE-001313,5029.37
TE-001314,1835.28
TE-001315,1206.56
TE-001316,4111.11
TE-001317,1684.15
TE-001318,3653.84
TE-001319,3124.15
TE-001320,2996.2
TE-001321,4520.85
TE-001322,2398.09
TE-001323,776.03
TE-001324,1552.03
TE-001325,1961.23
TE-001326,1050.1
TE-001327,1639.68
TE-001328,4403.52
TE-001329,3312.91
TE-001330,2292.78
TE-001331,3780.98
TE-001332,456.42
TE-001333,2836.2
TE-001334,1727.01
TE-001335,2115.76
TE-001336,4060.31
TE-001337,1743.91
TE-001338,1067.03
TE-001339,3844.85
TE-001340,1217.23
TE-001341,1319.29
TE-001342,4576.9
TE-001343,1993.92
TE-001344,5923.99
TE-001345,2867.89
TE-001346,1641.52
TE-001347,4509.36
TE-001348,4901.51
TE-001349,4072.04
TE-001350,2669.03
TE-001351,934.93
TE-001352,869.08
TE-001353,1531.14
TE-001354,845.19
TE-001355,1288.46
TE-001356,4068.27
TE-001357,3130.45
TE-001358,1464.96
TE-001359,1668.05
TE-001360,847.67
TE-001361,3411.02
TE-001362,4339.32
TE-001363,4933.38
TE-001364,947.99
TE-001365,1073.56
TE-001366,1625.24
TE-001367,840.11
TE-001368,2496.07
TE-001369,2086.74
TE-001370,2467.63
TE-001371,3028.05
TE-001372,3920.11
TE-001373,1528.79
TE-001374,2524.86
TE-001375,4103.28
TE-001376,734.73
TE-001377,3000.01
TE-001378,1745.41
TE-001379,1976.47
TE-001380,1957.08
TE-001381,633.95
TE-001382,454.25
TE-001383,1185.44
TE-001384,1775.07
TE-001385,3108.32
TE-001386,1567.08
TE-001387,3937.12
TE-001388,4580.13
TE-001389,1137.22
TE-001390,2097.74
TE-001391,901.81
TE-001392,777.83
TE-001393,1755.56
TE-001394,1262.91
TE-001395,3540.36
TE-001396,1910.3
TE-001397,4706.42
TE-001398,2431.64
TE-001399,4096.1
TE-001400,1891.08
TE-001401,4008.94
TE-001402,741.43
TE-001403,2620.53
TE-001404,538.16
TE-001405,4336.01
TE-001406,1482.34
TE-001407,2153.26
TE-001408,4455.06
TE-001409,482.46
TE-001410,842.07
TE-001411,2653.47
TE-001412,831.16
TE-001413,4745.84
TE-001414,2911.87
TE-001415,1898.03
TE-001416,1597.52
TE-001417,1378.88
TE-001418,3548.32
TE-001419,2752.48
TE-001420,2686.61
TE-001421,1528.71
TE-001422,1584.93
TE-001423,3723.24
TE-001424,4356.55
TE-001425,2950.67
TE-001426,2449.41
TE-001427,2065.38
TE-001428,3131.45
TE-001429,895.93
TE-001430,882.46
TE-001431,911.2
TE-001432,1076.39
TE-001433,2838.46
TE-001434,194.89
TE-001435,1647.92
TE-001436,3781.16
TE-001437,2381.33
TE-001438,3009.48
TE-001439,5736.59
TE-001440,5071.65
TE-001441,1596.74
TE-001442,1081.62
TE-001443,4200.37
TE-001444,4179.87
TE-001445,810.64
TE-001446,996.93
TE-001447,4419.99
TE-001448,2909.94
TE-001449,1173.78
TE-001450,1884.75
TE-001451,1071.2
TE-001452,2071.41
TE-001453,1950.84
TE-001454,3867.83
TE-001455,2542.07
TE-001456,1279.83
TE-001457,337.19
TE-001458,2180.69
TE-001459,3243.05
TE-001460,3131.08
TE-001461,1225.68
TE-001462,3304.54
TE-001463,1841.25
TE-001464,2363.05
TE-001465,1426.49
TE-001466,3863.87
TE-001467,2654.34
TE-001468,2267.61
TE-001469,4785.36
TE-001470,3649.95
TE-001471,3826.92
TE-001472,763.86
TE-001473,2422.26
TE-001474,1351.52
TE-001475,3720.75
TE-001476,865.37
TE-001477,794.54
TE-001478,2140.82
TE-001479,2048.86
TE-001480,2429.42
TE-001481,1571.16
TE-001482,1359.36
TE-001483,1981.09
TE-001484,2362.8
TE-001485,1619.07
TE-001486,2542.61
TE-001487,4172.21
TE-001488,2418.92
TE-001489,1481.28
TE-001490,1369.76
TE-001491,2941.2
TE-001492,2176.46
TE-001493,4322.05
TE-001494,2911.35
TE-001495,2673.95
TE-001496,2112.24
TE-001497,1348.05
TE-001498,812.4
TE-001499,3467.47
TE-001500,741.23
TE-001501,3118.01
TE-001502,1801.88
TE-001503,982.59
TE-001504,1155.09
TE-001505,1268.85
TE-001506,2657.36
TE-001507,5538.23
TE-001508,1951.82
TE-001509,1421.26
TE-001510,1789.15
TE-001511,3785.65
TE-001512,1640.19
TE-001513,3008.38
TE-001514,1539.15
TE-001515,2365.12
TE-001516,3574.85
TE-001517,1321.82
TE-001518,2543.97
TE-001519,2715.48
TE-001520,880.96
TE-001521,2771.34
TE-001522,3717.47
TE-001523,928.31
TE-001524,3743.05
TE-001525,583.05
TE-001526,4040.8
TE-001527,4296.99
TE-001528,1622.5
TE-001529,1922.32
TE-001530,754.24
TE-001531,2967.7
TE-001532,847.58
TE-001533,3535.92
TE-001534,4598.48
TE-001535,1373.87
TE-001536,875.32
TE-001537,2143.24
TE-001538,3275.66
TE-001539,1939.65
TE-001540,1502.56
TE-001541,1869.64
TE-001542,3798.7
TE-001543,2683.36
TE-001544,5704.89
TE-001545,1553.41
TE-001546,1829.64
TE-001547,2837.55
TE-001548,232.37
TE-001549,2898.47
TE-001550,4914.23
TE-001551,1345.8
TE-001552,4138.18
TE-001553,4408.4
TE-001554,1211.39
TE-001555,5467.79
TE-001556,2158.84
TE-001557,4545.24
TE-001558,2615.87
TE-001559,1122.24
TE-001560,1495.34
TE-001561,2579.19
TE-001562,771.37
TE-001563,3741.83
TE-001564,3951.01
TE-001565,2149.36
TE-001566,5083.44
TE-001567,2360.7
TE-001568,1207.51
TE-001569,1567.51
TE-001570,2324.11
TE-001571,790.21
TE-001572,2231.37
TE-001573,3341.93
TE-001574,803.82
TE-001575,3115.77
TE-001576,5334.43
TE-001577,1358.02
TE-001578,4133.48
TE-001579,3972.99
TE-001580,2778.5
TE-001581,1079.19
TE-001582,1559.34
TE-001583,3885.66
TE-001584,1698.39
TE-001585,1320.67
TE-001586,990.76
TE-001587,2254.24
TE-001588,1937.22
TE-001589,3127.82
TE-001590,4604.61
TE-001591,718.62
TE-001592,881.39
TE-001593,3824.88
TE-001594,3617.95
TE-001595,1257.9
TE-001596,2898.87
TE-001597,2448.65
TE-001598,1787.64
TE-001599,1577.24
TE-001600,1677.62
TE-001601,5176.62
TE-001602,3241.2
TE-001603,4364.4
TE-001604,795.07
TE-001605,2459.4
TE-001606,253.76
TE-001607,1711.93
TE-001608,4272.52
TE-001609,4243.89
TE-001610,3449.09
TE-001611,3461.0
TE-001612,5103.92
TE-001613,2352.13
TE-001614,4529.25
TE-001615,1016.8
TE-001616,750.33
TE-001617,4583.97
TE-001618,717.82
TE-001619,1154.27
TE-001620,1636.34
TE-001621,1657.56
TE-001622,378.35
TE-001623,5656.97
TE-001624,1425.71
TE-001625,3557.63
TE-001626,2659.39
TE-001627,4488.03
TE-001628,339.56
TE-001629,1311.4
TE-001630,605.7
TE-001631,1284.02
TE-001632,1543.16
TE-001633,2497.34
TE-001634,4801.18
TE-001635,446.76
TE-001636,915.25
TE-001637,4871.91
TE-001638,598.3
TE-001639,708.77
TE-001640,1208.12
TE-001641,2354.68
TE-001642,1635.45
TE-001643,1675.86
TE-001644,5452.22
TE-001645,457.44
TE-001646,1688.41
TE-001647,719.39
TE-001648,620.94
TE-001649,3065.37
TE-001650,3274.21
TE-001651,1373.78
TE-001652,1043.29
TE-001653,1107.01
TE-001654,1521.72
TE-001655,995.7
TE-001656,2035.07
TE-001657,1938.45
TE-001658,1997.53
TE-001659,619.56
TE-001660,1081.42
TE-001661,3153.96
TE-001662,569.86
TE-001663,1406.2
TE-001664,187.58
TE-001665,3892.52
TE-001666,925.62
TE-001667,672.14
TE-001668,988.49
TE-001669,1605.56
TE-001670,1295.97
TE-001671,1292.95
TE-001672,2246.23
TE-001673,722.26
TE-001674,1317.83
TE-001675,321.24
TE-001676,3122.02
TE-001677,2100.2
TE-001678,1998.07
TE-001679,1700.89
TE-001680,2684.11
TE-001681,621.22
TE-001682,1867.87
TE-001683,2615.34
TE-001684,4577.38
TE-001685,686.36
TE-001686,3257.49
TE-001687,829.98
TE-001688,5241.73
TE-001689,1090.35
TE-001690,2365.76
TE-001691,2444.6
TE-001692,1632.36
TE-001693,4517.39
TE-001694,3787.33
TE-001695,2559.23
TE-001696,783.07
TE-001697,1491.86
TE-001698,1530.43
TE-001699,1431.84
TE-001700,1141.78
TE-001701,3074.81
TE-001702,4092.69
TE-001703,2579.91
TE-001704,4665.77
TE-001705,4242.66
TE-001706,2036.71
TE-001707,2355.1
TE-001708,3582.23
TE-001709,1078.14
TE-001710,835.71
TE-001711,3859.64
TE-001712,1456.39
TE-001713,1361.34
TE-001714,4228.6
TE-001715,1086.57
TE-001716,1010.67
TE-001717,4070.73
TE-001718,307.38
TE-001719,4565.11
TE-001720,4857.79
TE-001721,5269.32
TE-001722,3801.07
TE-001723,3905.97
TE-001724,1496.85
TE-001725,1017.67
TE-001726,1353.32
TE-001727,1494.44
TE-001728,2807.02
TE-001729,2594.45
TE-001730,1018.03
TE-001731,4495.06
TE-001732,2406.91
TE-001733,1174.06
TE-001734,2239.17
TE-001735,552.07
TE-001736,2991.95
TE-001737,1006.06
TE-001738,3863.29
TE-001739,1135.4
TE-001740,1198.83
TE-001741,1074.72
TE-001742,2281.72
TE-001743,1122.64
TE-001744,1956.14
TE-001745,1178.21
TE-001746,1902.68
TE-001747,1315.24
TE-001748,1476.01
TE-001749,2443.65
TE-001750,2260.43
TE-001751,1389.26
TE-001752,4606.86
TE-001753,497.28
TE-001754,5914.88
TE-001755,2017.11
TE-001756,4496.76
TE-001757,5735.25
TE-001758,1380.45
TE-001759,831.96
TE-001760,1727.06
TE-001761,1425.08
TE-001762,1732.27
TE-001763,927.17
TE-001764,205.98
TE-001765,1028.15
TE-001766,1443.15
TE-001767,1875.22
TE-001768,1794.05
TE-001769,4924.37
TE-001770,921.09
TE-001771,2153.59
TE-001772,2256.08
TE-001773,1443.78
TE-001774,2940.86
TE-001775,1682.03
TE-001776,2867.85
TE-001777,4063.61
TE-001778,1522.63
TE-001779,2944.97
TE-001780,533.41
TE-001781,5644.82
TE-001782,3972.21
TE-001783,1303.79
TE-001784,2939.35
TE-001785,3001.77
TE-001786,824.25
TE-001787,823.49
TE-001788,3334.69
TE-001789,3156.8
TE-001790,4148.91
TE-001791,1002.21
TE-001792,2358.8
TE-001793,1475.42
TE-001794,2745.59
TE-001795,1912.09
TE-001796,2751.96
TE-001797,1544.03
TE-001798,4790.8
TE-001799,2607.29
TE-001800,5776.16
TE-001801,2910.54
TE-001802,2392.01
TE-001803,1352.82
TE-001804,1093.12
TE-001805,1660.8
TE-001806,3359.29
TE-001807,4200.82
TE-001808,3750.62
TE-001809,460.71
TE-001810,2952.79
TE-001811,832.25
TE-001812,722.64
TE-001813,1000.85
TE-001814,3963.46
TE-001815,1662.76
TE-001816,3486.9
TE-001817,1747.78
TE-001818,6118.49
TE-001819,2485.79
TE-001820,1301.75
TE-001821,4133.33
TE-001822,5318.9
TE-001823,5863.65
TE-001824,3278.42
TE-001825,639.4
TE-001826,1121.96
TE-001827,335.36
TE-001828,4481.88
TE-001829,258.79
TE-001830,4506.54
TE-001831,749.95
TE-001832,652.89
TE-001833,4947.01
TE-001834,858.26
TE-001835,3182.16
TE-001836,1526.24
TE-001837,3816.16
TE-001838,3391.92
TE-001839,2076.93
TE-001840,1562.8
TE-001841,292.44
TE-001842,4844.31
TE-001843,2121.66
TE-001844,5568.67
TE-001845,2238.32
TE-001846,3186.53
TE-001847,1258.58
TE-001848,3858.88
TE-001849,3220.76
TE-001850,4461.33
TE-001851,4463.58
TE-001852,1646.6
TE-001853,5472.7
TE-001854,657.15
TE-001855,1496.62
TE-001856,5282.72
TE-001857,1286.65
TE-001858,978.88
TE-001859,3652.65
TE-001860,1418.49
TE-001861,1921.54
TE-001862,1104.16
TE-001863,452.75
TE-001864,4344.33
TE-001865,719.0
TE-001866,1881.21
TE-001867,2002.95
TE-001868,4620.14
TE-001869,1842.74
TE-001870,1250.11
TE-001871,1175.04
TE-001872,4037.28
TE-001873,5437.93
TE-001874,1344.64
TE-001875,2709.65
TE-001876,1915.38
TE-001877,1492.46
TE-001878,1334.48
TE-001879,4128.87
TE-001880,578.91
TE-001881,1155.51
TE-001882,2933.7
TE-001883,4771.47
TE-001884,342.64
TE-001885,989.78
TE-001886,1406.8
TE-001887,454.6
TE-001888,4566.04
TE-001889,1650.66
TE-001890,1556.43
TE-001891,1990.88
TE-001892,2968.66
TE-001893,748.36
TE-001894,1383.58
TE-001895,3017.29
TE-001896,1551.29
TE-001897,2578.75
TE-001898,1828.17
TE-001899,2420.25
TE-001900,4058.21
TE-001901,1482.57
TE-001902,1370.56
TE-001903,2599.62
TE-001904,1712.17
TE-001905,4050.68
TE-001906,3812.94
TE-001907,2372.94
TE-001908,2114.63
TE-001909,920.93
TE-001910,1450.35
TE-001911,846.03
TE-001912,4165.41
TE-001913,1264.54
TE-001914,3627.73
TE-001915,561.63
TE-001916,1267.21
TE-001917,2957.91
TE-001918,1083.67
TE-001919,946.73
TE-001920,1381.53
TE-001921,4055.65
TE-001922,3968.65
TE-001923,1498.92
TE-001924,1652.55
TE-001925,890.13
TE-001926,1986.62
TE-001927,2003.42
TE-001928,3237.46
TE-001929,2048.21
TE-001930,762.52
TE-001931,1419.63
TE-001932,1168.05
TE-001933,2836.22
TE-001934,1615.86
TE-001935,561.86
TE-001936,4244.97
TE-001937,1809.99
TE-001938,3733.16
TE-001939,564.51
TE-001940,3783.78
TE-001941,3464.26
TE-001942,1076.38
TE-001943,578.79
TE-001944,4753.16
TE-001945,4305.71
TE-001946,1877.5
TE-001947,944.62
TE-001948,1256.52
TE-001949,2436.96
TE-001950,1648.89
TE-001951,1544.79
TE-001952,778.16
TE-001953,1561.81
TE-001954,6497.38
TE-001955,1086.11
TE-001956,2228.63
TE-001957,2038.33
TE-001958,4201.49
TE-001959,3566.07
TE-001960,1317.94
TE-001961,1097.78
TE-001962,2550.97
TE-001963,1753.81
TE-001964,2798.15
TE-001965,5221.37
TE-001966,719.21
TE-001967,3771.45
TE-001968,2381.67
TE-001969,798.8
TE-001970,825.3
TE-001971,1792.41
TE-001972,1127.09
TE-001973,4540.13
TE-001974,1086.52
TE-001975,892.2
TE-001976,1957.15
TE-001977,1244.09
TE-001978,1834.88
TE-001979,2762.5
TE-001980,1042.38
TE-001981,790.68
TE-001982,902.54
TE-001983,6131.92
TE-001984,4917.22
TE-001985,2734.76
TE-001986,376.96
TE-001987,841.87
TE-001988,2003.81
TE-001989,2552.67
TE-001990,472.65
TE-001991,2355.9
TE-001992,1796.13
TE-001993,549.89
TE-001994,4001.44
TE-001995,414.61
TE-001996,3523.1
TE-001997,1007.3
TE-001998,2591.89
TE-001999,5671.19
TE-002000,3439.48
TE-002001,4857.82
TE-002002,924.17
TE-002003,2282.78
TE-002004,3114.15
TE-002005,2235.52
TE-002006,1378.7
TE-002007,2173.32
TE-002008,2145.06
TE-002009,231.56
TE-002010,2135.19
TE-002011,2887.32
TE-002012,1754.24
TE-002013,2151.27
TE-002014,1452.25
TE-002015,4069.39
TE-002016,2121.65
TE-002017,2410.02
TE-002018,958.22
TE-002019,768.73
TE-002020,921.16
TE-002021,1367.17
TE-002022,518.49
TE-002023,2501.37
TE-002024,2015.89
TE-002025,1958.45
TE-002026,2067.72
TE-002027,1258.81
TE-002028,3494.45
TE-002029,1021.46
TE-002030,4746.04
TE-002031,6301.38
TE-002032,1418.73
TE-002033,654.85
TE-002034,1174.88
TE-002035,1064.7
TE-002036,2974.21
TE-002037,1195.19
TE-002038,4359.49
TE-002039,2133.34
TE-002040,539.37
TE-002041,1752.95
TE-002042,4251.21
TE-002043,220.72
TE-002044,1925.82
TE-002045,3726.46
TE-002046,1322.53
TE-002047,2104.94
TE-002048,3132.15
TE-002049,1570.88
TE-002050,1323.59
TE-002051,2355.58
TE-002052,1971.59
TE-002053,3895.42
TE-002054,262.19
TE-002055,3760.39
TE-002056,3538.24
TE-002057,4039.89
TE-002058,2037.65
TE-002059,495.1
TE-002060,4302.3
TE-002061,4161.12
TE-002062,1614.45
TE-002063,2979.51
TE-002064,3990.16
TE-002065,1240.36
TE-002066,3375.84
TE-002067,4184.25
TE-002068,3382.43
TE-002069,5663.35
TE-002070,2503.49
TE-002071,2955.66
TE-002072,2232.26
TE-002073,3942.5
TE-002074,5026.64
TE-002075,3075.71
TE-002076,914.6
TE-002077,1909.51
TE-002078,3774.31
TE-002079,2296.02
TE-002080,1734.01
TE-002081,2406.12
TE-002082,2095.1
TE-002083,4882.49
TE-002084,3350.56
TE-002085,3337.04
TE-002086,3206.29
TE-002087,1154.91
TE-002088,2323.34
TE-002089,1091.51
TE-002090,1652.68
TE-002091,5450.85
TE-002092,2148.57
TE-002093,3631.11
TE-002094,2530.87
TE-002095,801.49
TE-002096,2173.81
TE-002097,2619.96
TE-002098,1608.47
TE-002099,4224.42
TE-002100,2673.84
TE-002101,4336.3
TE-002102,1497.77
TE-002103,1406.7
TE-002104,3569.73
TE-002105,1817.19
TE-002106,848.83
TE-002107,3128.57
TE-002108,1246.03
TE-002109,2413.51
TE-002110,1092.25
TE-002111,1582.02
TE-002112,1615.59
TE-002113,1317.22
TE-002114,4116.35
TE-002115,1305.6
TE-002116,2895.37
TE-002117,3881.7
TE-002118,737.19
TE-002119,587.14
TE-002120,1925.92
TE-002121,3647.6
TE-002122,1898.35
TE-002123,4207.52
TE-002124,4107.5
TE-002125,5706.01
TE-002126,710.62
TE-002127,1068.82
TE-002128,728.94
TE-002129,1708.39
TE-002130,3205.36
TE-002131,4573.76
TE-002132,750.42
TE-002133,5112.54
TE-002134,1117.87
TE-002135,1552.99
TE-002136,1747.01
TE-002137,2178.47
TE-002138,1754.02
TE-002139,4254.99
TE-002140,4627.13
TE-002141,855.13
TE-002142,2276.12
TE-002143,3243.57
TE-002144,1960.15
TE-002145,1531.0
TE-002146,1662.74
TE-002147,1479.96
TE-002148,1762.06
TE-002149,967.08
TE-002150,3046.73
TE-002151,1309.72
TE-002152,1305.24
TE-002153,2978.22
TE-002154,1653.18
TE-002155,595.77
TE-002156,605.34
TE-002157,3569.55
TE-002158,1066.61
TE-002159,4858.35
TE-002160,5460.56
TE-002161,4594.57
TE-002162,2414.89
TE-002163,3805.0
TE-002164,4285.85
TE-002165,2180.47
TE-002166,3429.45
TE-002167,2041.8
TE-002168,1980.04
TE-002169,2170.61
TE-002170,4443.05
TE-002171,2134.69
TE-002172,506.84
TE-002173,768.28
TE-002174,1482.36
TE-002175,1131.48
TE-002176,1879.32
TE-002177,2656.5
TE-002178,516.13
TE-002179,2071.97
TE-002180,4583.79
TE-002181,1732.64
TE-002182,1594.46
TE-002183,4746.6
TE-002184,1164.2
TE-002185,3405.91
TE-002186,5099.22
TE-002187,2497.65
TE-002188,851.49
TE-002189,2066.69
TE-002190,2065.39
TE-002191,3146.14
TE-002192,2734.76
TE-002193,1161.89
TE-002194,2065.79
TE-002195,1358.72
TE-002196,783.24
TE-002197,2939.26
TE-002198,6460.84
TE-002199,1538.44
TE-002200,2010.06
TE-002201,1039.71
TE-002202,2690.13
TE-002203,3457.1
TE-002204,2603.04
TE-002205,1515.89
TE-002206,1034.62
TE-002207,1749.84
TE-002208,1358.68
TE-002209,721.77
TE-002210,850.96
TE-002211,1241.01
TE-002212,525.81
TE-002213,1167.17
TE-002214,1772.0
TE-002215,1857.05
TE-002216,1202.71
TE-002217,2819.39
TE-002218,4018.23
TE-002219,1893.06
TE-002220,4159.56
TE-002221,1181.79
TE-002222,3054.18
TE-002223,1941.74
TE-002224,2251.91
TE-002225,1357.68
TE-002226,2442.05
TE-002227,3421.87
TE-002228,1119.55
TE-002229,2863.98
TE-002230,4019.62
TE-002231,4605.9
TE-002232,2251.43
TE-002233,545.17
TE-002234,4423.85
TE-002235,1982.04
TE-002236,1054.23
TE-002237,5744.41
TE-002238,5108.87
TE-002239,1902.32
TE-002240,4045.8
TE-002241,4517.32
TE-002242,2079.57
TE-002243,2795.36
TE-002244,2359.38
TE-002245,1813.43
TE-002246,2814.14
TE-002247,368.99
TE-002248,1376.21
TE-002249,1772.94
TE-002250,3710.27
TE-002251,1829.43
TE-002252,1211.1
TE-002253,2785.98
TE-002254,4841.22
TE-002255,2509.46
TE-002256,2075.52
TE-002257,3728.09
TE-002258,1344.3
TE-002259,4477.06
TE-002260,3231.61
TE-002261,1558.32
TE-002262,2371.76
TE-002263,2360.27
TE-002264,4450.77
TE-002265,1547.79
TE-002266,2283.5
TE-002267,4563.24
TE-002268,5803.35
TE-002269,2733.2
TE-002270,1964.48
TE-002271,710.75
TE-002272,1111.78
TE-002273,827.86
TE-002274,4738.46
TE-002275,2953.76
TE-002276,5008.78
TE-002277,1866.22
TE-002278,3295.85
TE-002279,2014.55
TE-002280,5128.48
TE-002281,1670.24
TE-002282,1482.73
TE-002283,6263.06
TE-002284,916.33
TE-002285,1532.88
TE-002286,4968.32
TE-002287,1829.14
TE-002288,3516.87
TE-002289,3518.81
TE-002290,2043.51
TE-002291,3524.95
TE-002292,1532.31
TE-002293,380.47
TE-002294,5279.66
TE-002295,2257.56
TE-002296,4123.76
TE-002297,942.26
TE-002298,3536.11
TE-002299,3562.94
TE-002300,2584.37
TE-002301,1828.27
TE-002302,2435.71
TE-002303,1591.91
TE-002304,3123.62
TE-002305,1604.5
TE-002306,1289.0
TE-002307,1737.02
TE-002308,2136.46
TE-002309,3622.87
TE-002310,1126.77
TE-002311,1844.22
TE-002312,1207.55
TE-002313,2529.34
TE-002314,2175.66
TE-002315,2061.42
TE-002316,5037.81
TE-002317,1745.15
TE-002318,1394.88
TE-002319,1584.25
TE-002320,1299.47
TE-002321,300.09
TE-002322,244.71
TE-002323,2598.12
TE-002324,1234.96
TE-002325,2309.68
TE-002326,5536.78
TE-002327,3748.47
TE-002328,2501.17
TE-002329,1358.94
TE-002330,2328.2
TE-002331,1214.2
TE-002332,1626.52
TE-002333,1397.47
TE-002334,2944.9
TE-002335,1146.64
TE-002336,2045.4
TE-002337,4494.79
TE-002338,3731.81
TE-002339,2183.0
TE-002340,1587.0
TE-002341,1014.81
TE-002342,1274.44
TE-002343,1084.31
TE-002344,1612.06
TE-002345,6301.06
TE-002346,3049.55
TE-002347,3879.14
TE-002348,724.73
TE-002349,741.02
TE-002350,2512.36
TE-002351,5370.19
TE-002352,1930.38
TE-002353,4217.93
TE-002354,1318.08
TE-002355,2174.03
TE-002356,4335.78
TE-002357,3774.68
TE-002358,3885.27
TE-002359,370.68
TE-002360,2743.63
TE-002361,567.69
TE-002362,1884.78
TE-002363,1030.38
TE-002364,2309.31
TE-002365,1019.29
TE-002366,3549.69
TE-002367,1672.35
TE-002368,2096.74
TE-002369,1404.68
TE-002370,1564.38
TE-002371,1360.23
TE-002372,1691.39
TE-002373,3134.9
TE-002374,3616.21
TE-002375,1701.74
TE-002376,1105.13
TE-002377,3466.68
TE-002378,5165.7
TE-002379,1390.92
TE-002380,1064.44
TE-002381,3116.33
TE-002382,1304.61
TE-002383,4709.67
TE-002384,1838.0
TE-002385,2428.75
TE-002386,4276.21
TE-002387,3735.44
TE-002388,2654.77
TE-002389,1288.78
TE-002390,2878.7
TE-002391,1158.71
TE-002392,3545.8
TE-002393,1859.72
TE-002394,1348.06
TE-002395,602.24
TE-002396,1962.89
TE-002397,2587.35
TE-002398,1989.59
TE-002399,3923.59
TE-002400,4336.78
TE-002401,812.04
TE-002402,935.82
TE-002403,1174.32
TE-002404,844.84
TE-002405,1252.29
TE-002406,1167.6
TE-002407,1240.21
TE-002408,1816.95
TE-002409,2235.64
TE-002410,1070.24
TE-002411,4462.14
TE-002412,5722.09
TE-002413,2998.14
TE-002414,1424.76
TE-002415,1845.77
TE-002416,944.4
TE-002417,5809.09
TE-002418,1560.55
TE-002419,3851.27
TE-002420,864.47
TE-002421,2836.62
TE-002422,5135.83
TE-002423,1736.88
TE-002424,740.99
TE-002425,1949.11
TE-002426,4790.86
TE-002427,934.19
TE-002428,2207.0
TE-002429,4119.17
TE-002430,2780.23
TE-002431,3013.1
TE-002432,929.56
TE-002433,897.11
TE-002434,1603.66
TE-002435,4498.14
TE-002436,4275.94
TE-002437,2098.75
TE-002438,2266.38
TE-002439,1134.64
TE-002440,671.56
TE-002441,1350.1
TE-002442,2209.55
TE-002443,2832.5
TE-002444,526.29
TE-002445,1521.5
TE-002446,3347.52
TE-002447,1534.4
TE-002448,2199.94
TE-002449,1479.05
TE-002450,876.58
TE-002451,5336.31
TE-002452,1678.93
TE-002453,4940.9
TE-002454,2111.15
TE-002455,5085.5
TE-002456,1195.17
TE-002457,5488.94
TE-002458,2162.08
TE-002459,4824.02
TE-002460,3276.03
TE-002461,931.94
TE-002462,4456.91
TE-002463,2249.44
TE-002464,4801.52
TE-002465,4035.06
TE-002466,5669.73
TE-002467,2087.54
TE-002468,1562.35
TE-002469,3836.7
TE-002470,2828.46
TE-002471,1671.64
TE-002472,1432.39
TE-002473,792.44
TE-002474,1012.74
TE-002475,1665.04
TE-002476,1150.37
TE-002477,1498.86
TE-002478,1131.7
TE-002479,2467.81
TE-002480,897.26
TE-002481,1261.59
TE-002482,1562.31
TE-002483,5647.47
TE-002484,1351.08
TE-002485,1386.98
TE-002486,1402.36
TE-002487,1369.15
TE-002488,1474.6
TE-002489,1825.18
TE-002490,4519.72
TE-002491,2236.68
TE-002492,1040.78
TE-002493,2710.12
TE-002494,3138.31
TE-002495,3765.07
TE-002496,987.61
TE-002497,2590.43
TE-002498,2258.36
TE-002499,5918.23
TE-002500,3062.48
TE-002501,3610.53
TE-002502,958.59
TE-002503,2401.1
TE-002504,3176.73
TE-002505,673.29
TE-002506,1848.3
TE-002507,2252.89
TE-002508,2557.51
TE-002509,4809.34
TE-002510,1929.57
TE-002511,1585.87
TE-002512,845.28
TE-002513,3890.22
TE-002514,4335.24
TE-002515,3686.01
TE-002516,5379.27
TE-002517,4080.13
TE-002518,3600.4
TE-002519,4023.03
TE-002520,4104.81
TE-002521,3725.85
TE-002522,855.07
TE-002523,2438.61
TE-002524,1756.77
TE-002525,2005.2
TE-002526,855.53
TE-002527,1648.74
TE-002528,2560.82
TE-002529,595.15
TE-002530,1318.6
TE-002531,1223.88
TE-002532,982.98
TE-002533,4812.67
TE-002534,1784.41
TE-002535,4319.71
